LATITUDE,LONGITUDE,COG,SOG,TIMESTAMP,mmsi
34.6489916666667,32.694395,162.4,0.1,2024-01-31 12:18:53,0
35.0522383333333,33.9887566666667,41.3,0.2,2024-01-31 12:18:53,0
34.64899,32.694395,162.4,0.2,2024-01-31 12:18:54,0
35.0522433333333,33.98875,41.3,0.6,2024-01-31 12:18:54,0
34.64899,32.694395,162.4,0.1,2024-01-31 12:18:55,0
34.64899,32.694395,162.4,0.1,2024-01-31 12:18:55,0
35.052245,33.988745,41.3,0.5,2024-01-31 12:18:55,0
34.6489733333333,32.6943783333333,162.4,0.9,2024-01-31 12:18:56,0
35.0522483333333,33.9887416666667,41.3,0.5,2024-01-31 12:18:56,0
34.6489733333333,32.694375,162.4,0.7,2024-01-31 12:18:57,0
35.05225,33.9887383333333,41.3,0.4,2024-01-31 12:18:57,0
34.648975,32.6943733333333,162.4,0.5,2024-01-31 12:18:58,0
34.648975,32.6943733333333,162.4,0.5,2024-01-31 12:18:58,0
35.0522533333333,33.9887316666667,41.3,0.6,2024-01-31 12:18:58,0
35.0522533333333,33.9887316666667,41.3,0.6,2024-01-31 12:18:58,0
34.6489716666667,32.6943716666667,162.4,0.7,2024-01-31 12:18:59,0
35.0522566666667,33.9887283333333,41.3,0.7,2024-01-31 12:18:59,0
34.64897,32.69437,162.4,0.6,2024-01-31 12:19:00,0
34.64897,32.69437,162.4,0.6,2024-01-31 12:19:00,0
35.0522566666667,33.988725,41.3,0.5,2024-01-31 12:19:00,0
34.6489716666667,32.6943716666667,162.4,0.3,2024-01-31 12:19:01,0
35.0522583333333,33.9887233333333,41.3,0.4,2024-01-31 12:19:01,0
34.6489733333333,32.6943683333333,162.4,0.4,2024-01-31 12:19:02,0
35.05226,33.9887233333333,41.3,0.2,2024-01-31 12:19:02,0
34.6489783333333,32.6943683333333,162.4,0.4,2024-01-31 12:19:03,0
35.052265,33.9887183333333,41.3,0.5,2024-01-31 12:19:03,0
35.052265,33.9887183333333,41.3,0.5,2024-01-31 12:19:03,0
34.64898,32.6943683333333,162.4,0.2,2024-01-31 12:19:04,0
35.05227,33.9887166666667,41.3,0.6,2024-01-31 12:19:04,0
34.6489816666667,32.6943683333333,162.4,0.2,2024-01-31 12:19:05,0
35.05227,33.98872,41.3,0.3,2024-01-31 12:19:05,0
34.6489866666667,32.6943683333333,162.4,0.4,2024-01-31 12:19:06,0
35.0522733333333,33.9887183333333,41.3,0.4,2024-01-31 12:19:06,0
35.0522733333333,33.9887183333333,41.3,0.4,2024-01-31 12:19:06,0
34.648985,32.69437,162.4,0.3,2024-01-31 12:19:07,0
35.052275,33.988715,41.3,0.3,2024-01-31 12:19:07,0
34.648985,32.6943683333333,162.4,0.4,2024-01-31 12:19:08,0
35.052275,33.988715,41.3,0.1,2024-01-31 12:19:08,0
34.6489866666667,32.6943666666667,162.4,0.5,2024-01-31 12:19:09,0
35.052275,33.9887166666667,41.3,0.2,2024-01-31 12:19:09,0
34.648985,32.694365,162.4,0.5,2024-01-31 12:19:10,0
35.0522733333333,33.9887116666667,41.3,0.3,2024-01-31 12:19:10,0
35.0522733333333,33.9887116666667,41.3,0.3,2024-01-31 12:19:10,0
34.648985,32.6943666666667,162.4,0.3,2024-01-31 12:19:11,0
35.0522666666667,33.9887066666667,41.3,0.4,2024-01-31 12:19:11,0
34.6489783333333,32.6943716666667,162.4,0.6,2024-01-31 12:19:12,0
35.0522633333333,33.9887083333333,41.3,0.4,2024-01-31 12:19:13,0
34.6489766666667,32.6943716666667,162.4,0.4,2024-01-31 12:19:13,0
35.0522616666667,33.9887016666667,41.3,0.4,2024-01-31 12:19:13,0
35.0522616666667,33.9887016666667,41.3,0.4,2024-01-31 12:19:13,0
34.6489766666667,32.6943716666667,162.4,0.3,2024-01-31 12:19:14,0
34.6489766666667,32.6943716666667,162.4,0.3,2024-01-31 12:19:14,0
35.052265,33.9886966666667,41.3,0.4,2024-01-31 12:19:15,0
34.648975,32.6943716666667,162.4,0.3,2024-01-31 12:19:15,0
35.0522633333333,33.98869,41.3,0.7,2024-01-31 12:19:16,0
34.648975,32.69437,162.4,0.3,2024-01-31 12:19:16,0
35.052265,33.9886883333333,41.3,0.3,2024-01-31 12:19:17,0
34.648975,32.69437,162.4,0.2,2024-01-31 12:19:17,0
35.0522666666667,33.9886833333333,41.3,0.5,2024-01-31 12:19:18,0
34.648975,32.69437,162.4,0.2,2024-01-31 12:19:18,0
35.0522666666667,33.988685,41.3,0.2,2024-01-31 12:19:19,0
35.0522666666667,33.988685,41.3,0.2,2024-01-31 12:19:19,0
34.6489733333333,32.69437,162.4,0.2,2024-01-31 12:19:19,0
34.6489733333333,32.69437,162.4,0.2,2024-01-31 12:19:19,0
35.052265,33.9886833333333,41.3,0.2,2024-01-31 12:19:20,0
34.648975,32.6943716666667,162.4,0.2,2024-01-31 12:19:20,0
35.0522683333333,33.9886833333333,41.3,0.0,2024-01-31 12:19:21,0
34.648975,32.6943716666667,162.4,0.2,2024-01-31 12:19:21,0
35.05228,33.98867,41.3,1.1,2024-01-31 12:19:22,0
34.6489766666667,32.6943716666667,162.4,0.2,2024-01-31 12:19:22,0
35.0522833333333,33.9886666666667,41.3,0.9,2024-01-31 12:19:23,0
34.6489766666667,32.6943716666667,162.4,0.2,2024-01-31 12:19:23,0
34.6489766666667,32.6943716666667,162.4,0.2,2024-01-31 12:19:23,0
35.0522866666667,33.9886716666667,41.3,0.5,2024-01-31 12:19:24,0
35.0522866666667,33.9886716666667,41.3,0.5,2024-01-31 12:19:24,0
34.6489816666667,32.6943716666667,162.4,0.3,2024-01-31 12:19:24,0
35.05229,33.9886733333333,41.3,0.4,2024-01-31 12:19:25,0
34.6489816666667,32.6943716666667,162.4,0.3,2024-01-31 12:19:25,0
35.052295,33.98867,41.3,0.5,2024-01-31 12:19:26,0
34.6489833333333,32.6943733333333,162.4,0.1,2024-01-31 12:19:26,0
35.0523033333333,33.9886683333333,41.3,0.7,2024-01-31 12:19:27,0
34.6489933333333,32.69437,162.4,1.0,2024-01-31 12:19:27,0
35.0523066666667,33.9886616666667,41.3,0.7,2024-01-31 12:19:28,0
34.648995,32.6943716666667,162.4,0.5,2024-01-31 12:19:28,0
35.0523116666667,33.9886616666667,41.3,0.8,2024-01-31 12:19:29,0
34.648995,32.6943716666667,162.4,0.3,2024-01-31 12:19:29,0
35.0523133333333,33.9886616666667,41.3,0.7,2024-01-31 12:19:30,0
34.648995,32.6943716666667,162.4,0.3,2024-01-31 12:19:30,0
35.052315,33.9886566666667,41.3,0.9,2024-01-31 12:19:31,0
34.6489966666667,32.6943716666667,162.4,0.2,2024-01-31 12:19:31,0
34.6489966666667,32.6943716666667,162.4,0.2,2024-01-31 12:19:31,0
35.052315,33.9886616666667,41.3,0.7,2024-01-31 12:19:32,0
34.648995,32.6943716666667,162.4,0.3,2024-01-31 12:19:32,0
35.0523133333333,33.988665,41.3,0.5,2024-01-31 12:19:33,0
34.648995,32.6943716666667,162.4,0.3,2024-01-31 12:19:33,0
35.0523,33.9886766666667,41.3,0.9,2024-01-31 12:19:34,0
34.648995,32.6943716666667,162.4,0.1,2024-01-31 12:19:34,0
35.0522933333333,33.98868,41.3,0.8,2024-01-31 12:19:35,0
34.6489966666667,32.6943716666667,162.4,0.2,2024-01-31 12:19:35,0
